fname,dialogue,summary,topic
dev_0,"#Person1#: 안녕하세요, 오늘 기분이 어떠세요?
#Person2#: 요즘 숨쉬기가 힘들어요.
#Person1#: 최근에 감기에 걸렸나요?
#Person2#: 아니요, 감기는 안 걸렸어요. 숨쉴 때 가슴이 답답해요.
#Person1#: 혹시 알고 있는 알레르기 있으세요?
#Person2#: 아니요, 특별히 알고 있는 알레르기는 없어요.
#Person1#: 이게 항상 그런가요, 아니면 주로 활동할 때 그런가요?
#Person2#: 운동할 때 특히 많이 그래요.
#Person1#: 천식 검사를 위해 폐 전문의에게 가보시는 게 좋겠어요.
#Person2#: 도와주셔서 감사합니다, 의사 선생님.","#Person2#는 숨쉬기 어려워합니다. 의사는 #Person2#에게 증상을 확인하고, 천식 검사를 위해 폐 전문의에게 가볼 것을 권합니다.",의사 상담
dev_1,"#Person1#: 야 Jimmy, 오늘 좀 이따 운동하러 가자.
#Person2#: 그래, 몇 시에 갈래?
#Person1#: 3시 30분 어때?
#Person2#: 좋아. 오늘은 다리랑 팔 운동하는 날이야.
#Person1#: 근데 나 아까 농구해서 다리가 좀 아파. 오늘은 팔이랑 복근 운동하자.
#Person2#: 나 주간 일정이 있어. 너 때문에 다 엉망이야.
#Person1#: 아, 두 날짜만 바꾸면 되잖아. 다리는 금요일에 하면 돼.
#Person2#: 알았어. 그럼 3시 30분에 체육관에서 보자.",#Person1#는 Jimmy를 운동하러 초대하고 팔과 복근 운동을 하도록 설득합니다.,운동 계획
dev_2,"#Person1#: 나 진짜 건강에 안 좋은 음식 좀 그만 먹어야겠어. 
#Person2#: 맞아, 무슨 말인지 알아. 나도 요즘 건강하게 먹으려고 하거든. 
#Person1#: 요즘은 뭐 먹어? 
#Person2#: 주로 과일이랑 채소, 닭고기 먹지. 
#Person1#: 그게 다야? 
#Person2#: 거의 그렇지 뭐. 
#Person1#: 왜 다른 건 안 먹어? 
#Person2#: 음, 과일이랑 채소는 진짜 건강에 좋잖아. 
#Person1#: 그럼 닭고기는? 
#Person2#: 구워 먹으면 정말 건강에 좋아. 
#Person1#: 그래, 그게 훨씬 건강해 보이네.","#Person1#은 건강에 안 좋은 음식을 그만 먹기로 결심하고, #Person2#는 자신의 건강한 식단을 #Person1#에게 공유합니다.",건강한 식단
dev_3,"#Person1#: 너 UFO 믿어?
#Person2#: 당연하지, 있는 거 아냐.
#Person1#: 근데 나는 못 봤어.
#Person2#: 바보야? 그게 UFO라서 아무나 볼 수 있는 게 아니야.
#Person1#: 너는 볼 수 있다는 거야?
#Person2#: 맞아. 꿈에서 볼 수 있어.
#Person1#: 지구로 오는 거야?
#Person2#: 아니야. 자기네 우주에서 외계인을 지구로 보내는 게 임무야.
#Person1#: 우주에서 온 외계인? 말해봤어? 어떻게 생겼어?
#Person2#: 아이고, 아이고, 하나씩 물어봐! 로봇같이 생겼는데 말할 수 있어. 인간이랑 친구가 되는 게 임무야.
#Person1#: 그러면 너 걔들이랑 얘기해? 무슨 언어로?
#Person2#: 당연히 영어로 하지, 걔네도 화성에서 영어 배워.
#Person1#: 와, 대단하다!","#Person2#는 UFO를 믿고 꿈에서 볼 수 있다고 한다. #Person1#은 #Person2#가 꿈에서 본 UFO와 외계인에 대해 물어보고, #Person2#의 꿈이 대단하다고 생각한다.",UFO와 외계인
dev_4,"#Person1#: 오늘 학교 갔어?
#Person2#: 당연히 갔지. 너는?
#Person1#: 가기 싫어서 안 갔어.
#Person2#: 아쉽네. 근데 영화 본 지는 얼마 안 됐어?
#Person1#: 화제를 바꾸네.
#Person2#: 진지하게 묻는 거야, 본 적 있어?
#Person1#: 아니, 안 봤어. 왜?
#Person2#: 이번 주말에 정말 영화 보러 가고 싶거든.
#Person1#: 그럼 가.
#Person2#: 혼자 가기는 좀 싫어.
#Person1#: 아무튼, 내일은 학교 갈 거야?
#Person2#: 아니, 내일은 영화 보러 갈까 생각 중이야.","#Person1#은 오늘 학교에 가지 않았고, #Person2#는 내일 학교 대신 영화관에 가고 싶어합니다.",학교와 주말 계획
dev_5,"#Person1#: 여보, 담배 좀 끊는 게 좋을 것 같아.
#Person2#: 왜? 나 담배 피울 때 멋지다고 했잖아.
#Person1#: 그런데 건강을 위해서라도 그만 뒀으면 좋겠어.
#Person2#: 담배가 해로운 건 알아.
#Person1#: 이 기사 좀 봐봐. 담배가 폐암을 유발할 수 있다고 해.
#Person2#: 안 믿어.
#Person1#: 그래도 담배가 건강에 해롭다는 건 알지?
#Person2#: 당연히 알지, 그런데 담배 끊는 거 쉽지 않은 거 알잖아...
#Person1#: 말 돌리지 마. 담배 끊을 거야, 안 끊을 거야?
#Person2#: 네, 여사님. 말씀대로 하죠.","#Person1#은 #Person2#에게 건강을 위해 담배를 끊을 것을 권유하고, #Person2#은 이를 어렵다고 느끼지만 동의합니다.",금연 권유
dev_6,"#Person1#: 실례합니다, Mr. White? 제가 가기 전에 이거 사인 좀 해주셔야 해요.
#Person2#: 알겠어요, Sherry. 기다리게 해서 미안해요. 네가 말해주지 않았으면 아마 깜빡했을 거예요.
#Person1#: 그게 제 일이죠, 선생님. 여기 한 번 더 사인 부탁드려요.
#Person2#: 여기 있어요.",Sherry가 Mr. White에게 사인을 요청합니다.,직장 내 서류 사인 요청
dev_7,"#Person1#: 안녕, Karen. 너 주말에 햇볕 많이 쐬고 왔구나.
#Person2#: 그래? 아마도 그럴 거야. 주말에 해변에 있었거든.
#Person1#: 좋네. 어디서 지냈어?
#Person2#: 부모님 친구분들이 거기 사시는데 초대해 주셨어.
#Person1#: 그래서 뭐 했어? 태닝한 것 말고.
#Person2#: 해변을 오르내리면서 조깅도 하고, 배구도 했어. 모래에서 뛰는 게 이렇게 힘들 줄 몰랐어. 게임도 끝내기 전에 앉아야 했어.
#Person1#: 정말 시원했겠다. 수영은 했어?
#Person2#: 하려고 했는데, 물이 너무 차가워서 무릎 정도만 담갔어.
#Person1#: 정말 편안해 보인다. 나도 해변에 가서 쉬고 싶다.
#Person2#: 너도 필요한 것 같아. 또 도서관에서 주말 보낸 건 아니지?","#Person1#은 Karen에게 해변에서 주말을 어떻게 보냈는지, 어디에서 머물렀는지 묻습니다. #Person1#은 그 경험이 편안해 보이고 본인도 해변에 가고 싶다고 말합니다.",해변 주말
dev_8,"#Person1#: 평소에 여가 시간에 뭐 해? 직업 말고 특별한 관심사가 있어?
#Person2#: 그럼, 거의 다들 어떤 형태로든 취미는 있잖아.
#Person1#: 맞아, 그럼 네 취미는 뭐야?
#Person2#: 나는 밖에서 사진 찍는 걸 좋아해.
#Person1#: 오, 사진 찍는 거. 정말 좋은 취미 같아.
#Person2#: 응, 보통 사진 찍어서 직접 현상하고 인화해.
#Person1#: 너 사진 스튜디오도 있어?
#Person2#: 응, 간단하지만 있어. 잘 돼.","#Person1#은 #Person2#에게 취미를 묻고, #Person2#는 사진 찍기와 자신의 사진 스튜디오에 대해 이야기합니다.",취미
dev_9,"#Person1#: 너 인터넷에서 Bill Gate 집 본 적 있어?
#Person2#: 아니, 그 집이 어때?
#Person1#: 그 집에는 도서관, 극장, 수영장, 게스트하우스가 있어. 집은 열 개 정도의 다양한 방으로 이루어져 있고, 각각의 방들이 컴퓨터로 연결돼 있어서 어디서든 뭔가를 할 수 있어.
#Person2#: 거기서 살고 싶어?
#Person1#: 집이 정말 멋지긴 한데, 거기서 살고 싶진 않을 것 같아. 집 안의 모든 방을 청소하려면 한두 명을 고용해야 할 거고, 정원을 돌보기 위해서도 몇 명이 필요할 거야.
#Person2#: 네가 꿈꾸는 집은 어떤데?
#Person1#: 사실 내가 꿈꾸는 집은 조용한 영국 시골 마을에 있는 작은 코티지야.
#Person2#: 오래된 코티지를 사고 싶어, 아니면 새로 짓고 싶어?
#Person1#: 오래된 집들은 성격이 있어서 좋아. 그게 중요하다고 생각해.
#Person2#: 그래서 네가 중고 옷 입는 이유도 성격 때문이야? 옷에도 성격이 있으니까?
#Person1#: 아니, 그건 그냥 새 옷을 항상 살 돈이 없어서 그래!
#Person2#: 아 그렇구나. 만약 오래된 집에 살게 되면, 현대식으로 꾸밀 거야?
#Person1#: 아니, 나는 확실히 원래 상태로 복원하려고 할 거야. 다른 역사적 시기에 어떻게 살았을지 상상해 보는 걸 좋아하고, 200년 전처럼 꾸며진 집에서 사는 걸 좋아할 거야.","#Person1#과 #Person2#가 Bill Gate의 집에 대해 이야기합니다. #Person1#은 그 집이 멋지다고 생각하지만 살고 싶지는 않다고 합니다. #Person2#가 #Person1#의 꿈의 집에 대해 묻자, #Person1#은 성격이 있는 작고 오래된 코티지에서 살고 싶다고 대답합니다.",꿈의 집
