fname,dialogue,summary,topic
dev_0,"#Person1#: 안녕하세요, 오늘 하루 어떠셨어요? 
#Person2#: 요즘 숨쉬기가 좀 힘들어요.
#Person1#: 최근에 감기 같은 것에 걸리신 적이 있나요?
#Person2#: 아니요, 감기는 아니에요. 그냥 숨을 쉴 때마다 가슴이 무겁게 느껴져요.
#Person1#: 알고 있는 알레르기가 있나요?
#Person2#: 아니요, 알고 있는 알레르기는 없어요.
#Person1#: 이런 증상이 항상 나타나나요, 아니면 활동할 때 주로 나타나나요?
#Person2#: 운동을 할 때 많이 나타나요.
#Person1#: 저는 당신을 폐 전문의에게 보내서 천식에 대한 검사를 받게 할 거예요.
#Person2#: 도와주셔서 감사합니다, 의사 선생님.","#Person2#는 숨쉬기에 어려움을 겪는다. 의사는 #Person1#에게 이에 대해 묻고, #Person2#를 폐 전문의에게 보낼 예정이다. ",의사에게 상담하기
dev_1,"#Person1#: 헤이, 지미. 나중에 운동하러 가자.
#Person2#: 그래. 몇 시에 갈까?
#Person1#: 3시 30분 어때?
#Person2#: 좋아. 오늘은 다리와 팔목을 운동하자.
#Person1#: 헤이. 나 방금 농구를 했는데, 다리가 좀 아파. 오늘은 팔과 배를 운동하자.
#Person2#: 나는 주간 스케줄을 따르고 있어. 너 때문에 모든 게 망가지고 있어.
#Person1#: 제발. 우리는 단지 두 날을 바꾸는 거야. 금요일에 다리를 할 수 있어.
#Person2#: 알았어. 그럼 3시 30분에 헬스장에서 만나자.",#Person1#은 지미에게 운동하러 가자고 제안하고 팔과 배를 운동하도록 설득한다.,운동하기
dev_2,"#Person1#: 나는 더 이상 건강에 해로운 음식을 먹는 것을 멈춰야 해.
#Person2#: 무슨 말인지 알아. 나도 요즘에는 더 건강한 음식을 먹기 시작했어.
#Person1#: 지금은 어떤 음식을 먹고 있어?
#Person2#: 나는 주로 과일, 채소, 그리고 닭고기를 먹는 편이야.
#Person1#: 그것들만 먹는 거야?
#Person2#: 그게 기본적으로 내가 먹는 것이야.
#Person1#: 왜 다른 것은 먹지 않는 거야?
#Person2#: 음, 과일과 채소는 매우 건강하거든.
#Person1#: 그럼 닭고기는?
#Person2#: 닭고기는 구워서 먹으면 정말 건강에 좋아.
#Person1#: 그렇게 들어보니 훨씬 더 건강해 보이는군.","#Person1#은 건강에 해로운 음식을 먹는 것을 멈추려는 계획을 세우고, #Person2#는 자신의 건강한 레시피를 #Person1#와 공유한다.",건강한 음식
dev_3,"#Person1#: UFO를 믿으세요?
#Person2#: 물론이죠, 그들은 저기 어딘가에 있어요.
#Person1#: 하지만 저는 그들을 본 적이 없어요.
#Person2#: 당신은 바본가요? 그들이 UFO라고 불리우는 이유가 모두가 볼 수 있는 것이 아니기 때문이에요.
#Person1#: 그러니까 당신은 그들을 볼 수 있다는 거죠.
#Person2#: 맞아요. 저는 꿈에서 그들을 볼 수 있어요.
#Person1#: 그들이 지구에 오나요?
#Person2#: 아니요. 그들의 임무는 외계인들을 우주에서 여기로 보내는 것이에요.
#Person1#: 우주에선 온 외계인들이라고요? 그들과 대화하나요? 그들은 어떻게 생겼나요?
#Person2#: 좋아요, 좋아요, 하나씩이요! 그들은 로봇처럼 생겼지만 말할 수 있어요. 그들의 임무는 인간과 친구가 되는 것이에요.
#Person1#: 그러니까 당신이 그들과 대화한다는 거죠? 어떤 언어로요?
#Person2#: 당연히 영어로요, 그들도 화성에서 영어를 배우거든요.
#Person1#: 와. 정말 멋져 보이네요!","#Person2#는 UFO를 믿고 꿈에서 그들을 볼 수 있다고 말한다. #Person1#는 #Person2#에게 UFO와 꿈 속의 외계인에 대해 묻고, #Person2#의 꿈을 멋지다고 느낀다.",UFO와 외계인
dev_4,"#Person1#: 오늘 학교에 갔어?
#Person2#: 당연하지. 너는?
#Person1#: 나는 가고 싶지 않아서 안 갔어.
#Person2#: 그게 슬프네, 그런데 최근에 영화 보러 갔어?
#Person1#: 갑자기 그런 얘기를 하네.
#Person2#: 진심이야, 갔어?
#Person1#: 아니, 안 갔어. 왜?
#Person2#: 나 이번 주말에 정말로 영화 보러 가고 싶어.
#Person1#: 그럼 가면 되지.
#Person2#: 혼자 가고 싶지 않아.
#Person1#: 그래도 어쨌뜬, 내일은 학교에 갈 계획이지?
#Person2#: 아니, 나는 영화 보러 갈 것 같아.",#Person1#은 오늘 학교에 가지 않았다. #Person2#는 내일 수업을 빼먹고 영화 보러 가려고 한다.,학교 가기
dev_5,"#Person1#: 자기야, 담배를 끊어야 할 것 같아.
#Person2#: 왜? 너는 내가 담배 피우는 모습이 멋있다고 했잖아.
#Person1#: 하지만 나는 당신이 건강해지길 원해.
#Person2#: 담배가 몸에 해롭다는 건 알아.
#Person1#: 이 기사를 봐. 담배가 폐암을 유발할 수 있다고 써 있어.
#Person2#: 그건 믿지 않아.
#Person1#: 하지만 담배가 건강에 해롭다는 건 알고 있잖아, 맞지?
#Person2#: 물론 알고 있지만, 담배를 끊는 게 어렵다는 걸 너도 알잖아...
#Person1#: 핑계만 대지 말고, 끊을 거야 아니야?
#Person2#: 네, 아가씨. 네 말대로 할게요.",#Person1#은 건강을 위해 #Person2#에게 담배를 끊으라고 권유한다. #Person2#는 그것이 어렵다고 생각하지만 동의한다.,담배 끊기
dev_6,"#Person1#: 실례합니다, 화이트 씨? 제가 나가기 전에 이것들에 서명해주셨으면 합니다.
#Person2#: 그럼요, 셰리. 기다리게 해서 죄송합니다. 당신이 말하지 않았다면, 아마 그냥 잊어버렸을 것 같아요.
#Person1#: 그게 제 일이죠. 여기 한 번 더 서명해주시겠어요?
#Person2#: 여기 있습니다.",셰리는 화이트 씨에게 서명하라고 상기시킨다. ,직장 대화
dev_7,"#Person1#: 헤이, 카렌. 이번 주말에 햇볕 좀 쬐었나 보네.
#Person2#: 그래? 그런 것 같아. 나는 주말에 해변에서 보냈어.
#Person1#: 좋네. 어디에서 묵었어?
#Person2#: 부모님 친구분들이 거기에 살고 계셔서, 그들이 나를 초대했어.
#Person1#: 그럼, 거기서 뭐했어? 물론 햇볕 쬐는 것 말고.
#Person2#: 나는 해변을 따라 조깅하고 배구를 했어. 모래 위에서 달리는 것이 얼마나 힘든지 전혀 몰랐어. 나는 앉기 전에 한 게임을 다 끝낼 수가 없었어.
#Person1#: 물론 더 시원하겠지. 수영도 했어?
#Person2#: 하고 싶었는데, 물이 너무 차가워서 무릎까지만 젖혔어.
#Person1#: 모든 것이 너무 편안하게 들려. 나도 그런 식으로 해변에 가고 싶어.
#Person2#: 너도 그럴 필요가 있어 보여. 다시 주말을 도서관에서 보냈다고 말하지 마.","#Person1#은 카렌에게 어디에서 묵었는지, 해변에서 주말을 어떻게 보냈는지 물어본다. #Person1#은 그것이 편안해 보인다고 생각하고 거기에 가고 싶어한다.",휴일
dev_8,"#Person1#: 보통 여가 시간을 어떻게 보내시나요? 직장 외에 특별히 관심 있는 것이 있나요?
#Person2#: 물론이죠. 거의 모든 사람들이 취미를 가지고 있잖아요.
#Person1#: 네, 맞아요. 그럼 당신의 취미는 무엇인가요?
#Person2#: 저는 야외에서 사진 찍는 것을 좋아해요.
#Person1#: 오, 사진 촬영이군요. 정말 좋은 취미네요.
#Person2#: 네, 저는 보통 제 사진을 직접 현상하고 인화해요
#Person1#: 당신 스스로 사진 스튜디오를 가지고 계신가요?
#Person2#: 네, 간단하지만 그해요. 잘 작동하고 있어요.",#Person1#은 #Person2#의 취미에 대해 묻는다. #Person2#는 사진 촬영을 좋아하고 사진 스튜디오를 가지고 있다.,취미
dev_9,"#Person1#: 인터넷에서 빌 게이츠의 집을 본 적이 있나요?
#Person2#: 아니요. 어떤 모습인가요?
#Person1#: 그 집에는 독립된 도서관, 극장, 수영장, 그리고 게스트 하우스가 있어요. 집 자체에는 컴퓨터로 연결된 10개의 다른 방이 있어서 각 방에서 일을 처리할 수 있어요.
#Person2#: 그곳에서 살고 싶나요?
#Person1#: 그의 집은 환상적이지만, 저는 거기에서 살고 싶지 않아요. 집 안의 모든 방을 청소하기 위해 한 두 명의 사람을 고용해야 하고, 또 몇 명의 사람들이 정원을 돌봐야 하거든요.
#Person2#: 그럼 당신의 꿈의 집은 어떤 모습인가요?
#Person1#: 제 꿈의 집은 사실 영국의 한 조용한 마을에 있는 작은 오두막이에요.
#Person2#: 오래된 오두막을 사거나 새로 짓고 싶나요?
#Person1#: 오래된 집들은 개성이 있어서 좋아요. 그것이 중요하다고 생각해요.
#Person2#: 그래서 당신이 중고 옷을 입는 이유도 개성이 있기 때문인가요?
#Person1#: 아니요, 그건 그냥 제가 새 옷을 계속 사기에는 돈이 부족하기 때문이에요!
#Person2#: 알겠어요. 오래된 집에서 살면, 현대적인 방식으로 꾸미고 싶나요?
#Person1#: 아니요, 저는 꼭 원래 상태로 복원하려고 노력할 거예요. 저는 역사 속의 다른 시기에 살아보는 것이 어떤 느낌일지 상상하는 것을 좋아해요.",#Person1#과 #Person2#는 빌 게이츠의 집에 대해 이야기한다. #Person1#은 그 집이 환상적이라고 생각하지만 거기에서 살고 싶지는 않다. #Person2#는 #Person1#의 꿈의 집에 대해 묻는다. #Person1#은 그것의 개성 때문에 작고 오래된 오두막에서 살고 싶어한다.,꿈의 집
