fname,dialogue
test_0,"#Person1#: Ms. Dawson, 받아쓰기 좀 부탁드려야겠어요. 
#Person2#: 네, 말씀하세요... 
#Person1#: 이걸 오늘 오후까지 모든 직원들에게 사내 메모로 보내야 해요. 준비됐나요? 
#Person2#: 네, 말씀하세요. 
#Person1#: 모든 직원에게 알립니다... 즉시 발효되어 모든 사내 통신은 이메일과 공식 메모로만 제한됩니다. 근무 시간 동안 즉시 메시지 프로그램 사용은 금지됩니다. 
#Person2#: 이 정책이 사내 통신에만 적용되나요, 아니면 외부 통신에도 해당되나요? 
#Person1#: 이는 모든 통신에 적용됩니다. 사무실 내 직원 간 통신 뿐만 아니라 외부 통신도 해당됩니다. 
#Person2#: 하지만 많은 직원들이 고객과 소통하려고 즉시 메시지를 사용합니다. 
#Person1#: 통신 방법을 바꿔야 할 것입니다. 이 사무실에서는 즉시 메시지를 사용하는 것을 원하지 않습니다. 너무 많은 시간이 낭비됩니다! 이제 계속해서 메모를 작성해 주세요. 어디까지 했죠? 
#Person2#: 내외부 통신에 적용됩니다. 
#Person1#: 네. 즉시 메시지를 계속 사용하면 경고 후 시정 조치가 이루어지며, 두 번째 위반 시 해고될 수 있습니다. 이번 정책에 관한 질문은 부서장에게 문의하세요. 
#Person2#: 그게 다인가요? 
#Person1#: 네. 오늘 오후 4시까지 이 메모를 작성하고 배포해주세요."
test_1,"#Person1#: 드디어 왔네! 뭐가 이렇게 오래 걸렸어?
#Person2#: 차가 또 막혔어. Carrefour 교차로 근처에서 교통체증이 엄청 심했거든.
#Person1#: 거긴 출퇴근 시간에 항상 혼잡하잖아. 집에 갈 때 다른 길 좀 찾아보는 게 어때?
#Person2#: 솔직히 피할 수 있을 것 같진 않아.
#Person1#: 대중교통으로 출퇴근하는 게 더 나을 수도 있겠다.
#Person2#: 생각해봐야 할 것 같아. 대중교통이 꽤 괜찮더라고.
#Person1#: 환경에도 더 좋을 거야.
#Person2#: 알아. 내 차가 이 도시의 오염 문제를 얼마나 악화시키는지 미안하게 생각해.
#Person1#: 지하철 타고 다니는 게 운전하는 것보다 스트레스도 덜할 거야.
#Person2#: 문제는 차가 줄 수 있는 자유를 정말 그리워할 것 같단 말이지.
#Person1#: 글쎄, 날씨 좋으면 자전거로 출근해봐. 차만큼 자유로울 거야.
#Person2#: 맞아. 운동도 될 것 같아!
#Person1#: 그럼 출근할 때 차 안 타기로 했어?
#Person2#: 응, 나나 환경에 좋지 않잖아."
test_2,"#Person1#: Kate, 여기서 일어난 일을 믿기 힘들 거야.
#Person2#: 무슨 일이야?
#Person1#: Masha랑 Hero가 이혼한대.
#Person2#: 설마, 무슨 일 있었던 거야?
#Person1#: 글쎄, 자세히는 모르겠는데 두 달 동안 별거 중이더니 결국 이혼 신청을 했대.
#Person2#: 정말 놀랍네. 난 둘이 정말 잘 어울리는 커플이라 생각했어. 아이들은 어떻게 되는 거야? 누가 양육권을 가지지?
#Person1#: Masha가 양육권을 가지기로 했대. 모든 게 조용하고 원만하게 진행되고 있고, 집이나 주식 문제는 깔끔하게 해결됐다고 하더라.
#Person2#: 보통 듣는 사건들이랑 달리 잘 진행되네. 그래도 믿기지가 않네, Masha랑 Hero, 완벽한 커플이었는데. 언제쯤 이혼이 확정될까?
#Person1#: 아마도 새해 초쯤이겠지."
test_3,"#Person1#: 생일 축하해, 이거 너를 위한 선물이야, Brian.
#Person2#: 기억해줘서 정말 고마워. 들어와서 파티를 즐겨. 모두들 와 있어서 정말 좋은 시간이 될 거야.
#Person1#: Brian, 너랑 춤춰도 될까?
#Person2#: 그래, 좋아.
#Person1#: 정말 멋진 파티야.
#Person2#: 응, 너는 항상 모두에게 인기가 많아. 그리고 오늘 정말 예뻐 보여.
#Person1#: 고마워, 그렇게 말해줘서 다정하네. 목걸이가 드레스랑 잘 어울려서 나도 그렇게 느껴져.
#Person2#: 정말 멋있어 보여, 너 정말 빛나고 있어.
#Person1#: 고마워, 정말 멋진 파티야. 네 생일을 축하하기 위해 같이 한 잔 해야겠다."
test_4,"#Person1#: 이 올림픽 공원 정말 크다! 
#Person2#: 맞아. 지금 우리는 이 공원의 중심인 올림픽 스타디움에 있어. 
#Person1#: 멋지다! 언제 완공될까? 
#Person2#: 전체 스타디움은 이번 6월에 완공될 예정이야. 
#Person1#: 좌석이 얼마나 되지? 
#Person2#: 음, 총 5000석이 있어. 
#Person1#: 이렇게 클 줄은 몰랐어! 
#Person2#: 그치? 저기 봐, 저게 육상 트랙이야. 그리고 저쪽이 점프 구간이야. 
#Person1#: 아... 알겠어. 이봐, 여기 표지판에 봐, 등산 금지라고 하네. 
#Person2#: 외국인 방문객들을 위해 영어 번역된 표지판도 많이 붙였어."
test_5,"#Person1#: 정말 이제 끝났어! 아무데도 못 데려가는 회사에서 일하는 건 그만두려고 해!
#Person2#: 그래서 어떻게 할 건데? 그냥 그만둘 거야?
#Person1#: 맞아, 그게 바로 내가 할 일이야! 내 회사를 차리기로 했어. 사업 계획서를 작성하고 투자자를 모아서 내 사업을 시작할 거야.
#Person2#: 사업 계획서를 작성해본 적 있어?
#Person1#: 음, 아니, 그렇게 어렵진 않을 것 같은데. 그냥 사업을 설명하고 어떻게 할 건지만 쓰면 되는 거 아냐?
#Person2#: 그게 아니야. 잘 쓴 사업 계획서는 사업 아이디어를 두 페이지 이내로 요약한 부분이 포함되어야 해. 그리고 회사의 법적 구조나 역사 같은 정보를 제시해야 해.
#Person1#: 음, 그건 충분히 쉬울 것 같은데.
#Person2#: 잠깐, 아직 더 있어! 그리고 나서 상품이나 서비스를 소개하고 설명해야 해. 경쟁자와 어떻게 다른지 설명해야 하고, 제일 어려운 부분은 시장 분석이야. 수백 가지 변수를 연구하고 분석해야 해! 1인당 GDP부터 인구가 가진 평균 자녀 수까지 사회경제적 요인도 고려해야 해! 이 모든 정보는 너의 전략과 실행 계획에서 아이디어를 어떻게 실현할지 설명할 수 있게 해줘.
#Person1#: 와우. 그게 다야?
#Person2#: 거의 다 왔어. 투자자들에게 가장 중요한 정보는 금융 분석이야. 여기서 매출, 현금 흐름, 이익을 추정해야 해. 결국 사람들은 언제부터 투자 수익을 볼 수 있을지 알고 싶어할 테니까!
#Person1#: 음, 그냥 예전 일 하면서 사업 시작의 번거로움을 피하는 게 나을 것 같아."
test_6,"#Person1#: 너 왜 그래? 왜 그렇게 자꾸 긁어대는 거야?
#Person2#: 간지러워! 더 이상 못 참겠어! 나 뭔가 걸린 것 같아. 어지럽고 힘도 없어.
#Person1#: 어디 보자. 와! 나한테 오지 마!
#Person2#: 왜 그래?
#Person1#: 너 수두에 걸린 것 같아! 전염될 수 있어! 가까이 오지 마! 나한테 숨 쉬지도 마!
#Person2#: 아마도 그냥 발진이나 알레르기일 수도 있어! 의사한테 가기 전까지는 모르는 거잖아.
#Person1#: 어쨌든 너는 지금 바이오 위협물이야! 나 어렸을 때 안 걸렸고, 어른이 되어 걸리면 위험할 수도 있다고 들었어!
#Person2#: 진짜야? 넌 항상 일을 크게 만들잖아. 아무튼, 난 오트밀 목욕이나 해야겠다."
test_7,"#Person1#: 안녕하세요. 무엇을 도와드릴까요?
#Person2#: 저는 309호에 묵고 있고, 오늘 체크아웃 하려고 합니다. 지금 청구서를 받을 수 있을까요?
#Person1#: 물론입니다. 잠시만 기다려 주세요. 여기 있습니다.
#Person2#: 감사합니다. 잠깐만요... 이건 뭔가요? 30달러는 어디서 나온 건가요?
#Person1#: 죄송합니다. 11월 20일에 세탁 서비스 요금입니다.
#Person2#: 그런데 제가 여기 머무는 동안 세탁 서비스를 이용한 적이 없어요. 다른 사람의 요금이 추가된 것 같아요.
#Person1#: 음... 죄송합니다. 잠시만 기다려 주실래요? 관련 부서에 확인해보겠습니다.
#Person2#: 네. 이 문제만 해결된다면 괜찮습니다.
#Person1#: 정말 죄송합니다. 착오가 있었습니다. 청구서를 수정했습니다. 확인해 보세요.
#Person2#: 네, 여기요.
#Person1#: 안녕히 가세요."
test_8,"#Person1#: 스티븐, 나 정말로 네 도움이 필요해.
#Person2#: 무슨 일이야?
#Person1#: 아내가 내 비서와 바람피운 걸 알아버렸어. 이제 나랑 이혼하겠대.
#Person2#: 어떻게 아내를 속일 수가 있어? 너희 결혼한 지 벌써 10년이잖아.
#Person1#: 맞아, 내가 잘못했어. 하지만 이번 일은 두 달밖에 안 됐고, 여전히 아내를 사랑해. 그녀 없인 못 살아.
#Person2#: 내가 최대한 노력해서 그녀가 이혼을 다시 생각해보도록 설득해볼게. 하지만 이제부터는 정말로 아내한테 충실할 거야?
#Person1#: 응, 맹세할게."
test_9,"#Person1#: 너는 사람 중에 누가 진짜 인품이 뛰어나다고 생각해?
#Person2#: 유명한 사람을 생각해 본다면, 아브라함 링컨이 떠올라.
#Person1#: 그분은 어떤 여성에게 거스름돈 주려고 5마일이나 걸어 다녔던 미국 대통령 아니야?
#Person2#: 맞아. 그는 또 자신의 목표를 절대 포기하지 않았던 걸로 유명해.
#Person1#: 맞아. 나중에야 당선됐지만 여러 번 출마했었지.
#Person2#: 그리고 난 그가 평등한 권리를 위해 싸운 용기도 존경해.
#Person1#: 정말 큰 비전이 있었지, 안 그래?
#Person2#: 게다가 겸손하기도 했어. 개인적으로 만나보고 싶었을 거야."
